Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
BTC-USD,BTC-USD,BTC-USD,BTC-USD,,,,,,,,,,,,,
102553.6015625,102754.0546875,102455.3046875,102462.703125,102287.3876953125,103763.31412760417,104491.49674479167,-623.4468341628817,-92.7172182417832,668.8856026785714,22.973636274392174,2025,2,1,1,5,0
102448.1796875,102734.6484375,102448.1796875,102551.3671875,102259.6494140625,103681.18489583333,104449.04069010417,-617.4914253214374,-90.83198707592891,670.3292410714286,20.520511785687017,2025,2,1,2,5,0
102246.7734375,102487.1796875,102246.7734375,102450.5078125,102252.3056640625,103594.80013020833,104389.60384114583,-621.8551628351561,-85.95055480878204,657.8777901785714,15.833869624814115,2025,2,1,3,5,0
102313.7421875,102475.0,102167.453125,102225.9609375,102341.0380859375,103524.43326822917,104323.10693359375,-612.8451405130327,-100.21347654361392,637.2946428571429,17.3922054123627,2025,2,1,4,5,0
102484.046875,102550.8515625,102263.8671875,102295.984375,102387.71875,103450.134765625,104264.20865885417,-585.2164568929875,-39.320346891716696,554.1891741071429,23.038061075798552,2025,2,1,5,5,0
102383.1015625,102553.7734375,102200.625,102484.3828125,102410.7978515625,103361.19173177083,104205.80061848958,-564.9535364568437,-44.49439189387061,526.3610491071429,23.3751657309714,2025,2,1,6,5,0
102166.9921875,102471.53125,102166.9921875,102386.6484375,102382.8056640625,103275.48795572917,104144.18668619792,-559.8793063549383,-47.428997758645465,520.1936383928571,18.563829915662854,2025,2,1,7,5,0
102008.09375,102252.546875,101859.4453125,102155.8828125,102325.56640625,103190.13541666667,104079.44026692708,-562.1990378266055,-179.30607187112764,395.390625,33.56064382878712,2025,2,1,8,5,0
101613.1796875,101993.7265625,101497.71875,101993.7265625,102208.013671875,103081.51595052083,103999.59619140625,-589.1127807137964,-171.44549763033177,378.19363839285717,9.19029170890051,2025,2,1,9,5,0
101645.8359375,101938.8125,101645.8359375,101647.8203125,102107.720703125,102971.19759114583,103923.21223958333,-600.8804535659874,2907.1694599627444,356.03292410714283,11.78961638196392,2025,2,1,10,5,0
101978.8359375,102008.65625,101620.9140625,101620.9140625,102074.228515625,102855.6552734375,103853.37858072917,-576.6883972129726,-793.7803865765445,344.8515625,38.29526587111578,2025,2,1,11,5,0
102264.28125,102281.6171875,101984.2421875,101995.71875,102068.0458984375,102754.498046875,103795.47672526042,-528.3919931220007,1889.4705603038908,329.7583705357143,61.01572653612004,2025,2,1,12,5,0
101830.9375,102249.3203125,101830.9375,102228.3046875,101986.4072265625,102638.36686197917,103732.23209635417,-519.1001011063199,-187.68956040123328,332.49609375,26.52306123337334,2025,2,1,13,5,0
101817.0390625,102147.96875,101800.3203125,101800.3203125,101915.6494140625,102530.14420572917,103648.82552083333,-507.0131653264398,-150.38763422737995,336.50558035714283,25.416793627301615,2025,2,1,14,5,0
102069.8046875,102132.9296875,101724.109375,101849.3125,101903.5009765625,102387.10188802083,103575.80501302083,-471.6017764353455,-235.87184704324505,344.3677455357143,46.250481598211294,2025,2,1,15,5,0
101868.6796875,102191.765625,101868.6796875,102070.71875,101886.07421875,102254.51204427083,103494.50862630208,-454.52759110544866,-196.91814063848136,346.98325892857144,35.12705751803218,2025,2,1,16,5,0
102238.734375,102263.8515625,101883.4609375,101883.4609375,101964.2685546875,102153.22330729167,103431.11214192708,-406.4505467175768,-18798.153547132988,356.98214285714283,70.16830035139634,2025,2,1,17,5,0
101987.9375,102260.0703125,101987.3203125,102248.015625,102007.03125,102124.80045572917,103356.68424479167,-384.15801995537186,-443.27985996211294,354.4966517857143,46.41982615128537,2025,2,1,18,5,0
101632.171875,102004.96875,101470.0234375,102004.96875,101963.6982421875,102096.744140625,103270.55924479167,-390.69465972908074,-149.5432868672047,372.20814732142856,14.96179354094579,2025,2,1,19,5,0
101377.6875,101654.234375,100982.296875,101654.234375,101852.8740234375,102087.3193359375,103192.93636067708,-411.66434576570464,-126.70619225598901,394.97879464285717,26.549926031622796,2025,2,1,20,5,0
101292.2890625,101540.2109375,101020.5078125,101304.328125,101785.54296875,102053.22298177083,103113.74007161458,-430.21466635547404,-145.6404851646094,410.34765625,23.85802673272685,2025,2,1,21,5,0
100604.015625,101385.296875,100572.6015625,101142.078125,101633.9150390625,101986.78743489583,103020.1484375,-494.7506656339974,-90.73012764157974,440.31863839285717,1.838137816908491,2025,2,1,22,5,2
100644.203125,100834.7265625,100309.859375,100643.5859375,101455.71484375,101914.00716145833,102934.63818359375,-536.4690335515334,-135.61828282095317,442.38002232142856,16.95663371436496,2025,2,1,23,5,0
101240.390625,101278.53125,100506.703125,100624.8984375,101377.1787109375,101862.93977864583,102858.54036458333,-515.4816405119782,-463.1057671927084,476.58370535714283,47.19297898052579,2025,2,2,0,6,1
101233.125,101399.921875,101174.7109375,101249.7578125,101251.4775390625,101807.919921875,102785.61702473958,-493.7436856745917,-207.1366460278049,464.97433035714283,46.82449432414763,2025,2,2,1,6,0
100527.875,101209.7578125,100480.0390625,101209.7578125,101068.9697265625,101727.9072265625,102704.54606119792,-527.3450750678167,-72.51732205525059,495.8560267857143,11.157446093934293,2025,2,2,2,6,2
99195.28125,100677.25,99195.28125,100468.65625,100764.3583984375,101600.76171875,102597.78092447917,-653.965094392217,-47.77539986483441,571.8264508928571,0.0,2025,2,2,3,6,2
99591.5625,99767.0546875,99094.8359375,99199.71875,100541.0927734375,101487.33756510417,102505.88541666667,-714.1040400806523,-74.38750829351858,595.0100446428571,15.674475019352421,2025,2,2,4,6,0
100304.8671875,100332.8984375,99497.609375,99546.3515625,100417.6650390625,101396.53841145833,102423.33658854167,-696.1817114595615,-119.89181628244629,625.4720982142857,38.18318977206053,2025,2,2,5,6,1
100268.3828125,100459.2421875,100122.1953125,100262.34375,100375.7109375,101308.42513020833,102334.80843098958,-677.1167407568864,-132.2264423593279,626.4693080357143,37.03190560949033,2025,2,2,6,6,0
99687.96875,100253.3515625,99646.90625,100253.3515625,100256.181640625,101205.13248697917,102240.31022135417,-700.7642046991532,-68.44850504444133,642.6160714285714,18.73898556090337,2025,2,2,7,6,2
99820.5859375,100053.65625,99337.3828125,99624.7578125,100078.7060546875,101113.986328125,102152.06087239583,-700.7263543154841,-86.67620692016826,674.2963169642857,24.938724338719506,2025,2,2,8,6,0
99655.7578125,99829.2578125,99410.109375,99814.0546875,99881.53515625,101032.42708333333,102056.97151692708,-705.8598962733813,-95.04982587625159,666.0251116071429,21.91616071891894,2025,2,2,9,6,0
99389.6484375,99674.8203125,99278.4453125,99674.8203125,99739.2568359375,100938.41927083333,101954.80843098958,-723.0660129495373,-94.49402481245258,646.3420758928571,12.055921893370138,2025,2,2,10,6,0
98986.8515625,99547.3203125,98679.0703125,99388.6796875,99713.203125,100813.75325520833,101834.70426432292,-760.4384646137769,-81.48466939572205,671.23828125,11.311945651206395,2025,2,2,11,6,0
98228.625,99100.7734375,98223.890625,98823.0234375,99542.8359375,100645.60091145833,101700.04947916667,-841.5382198821753,-79.08501891136325,675.8231026785714,0.14906575620123383,2025,2,2,12,6,2
98749.1953125,98751.546875,98153.0078125,98153.0078125,99348.376953125,100517.19498697917,101577.78092447917,-853.9607585410995,-124.48291357637876,681.0853794642857,18.361665523754528,2025,2,2,13,6,1
99215.03125,99388.984375,98746.125,98748.3984375,99216.7080078125,100408.77799479167,101469.46110026042,-816.8010686466296,-110.03525608881137,671.8733258928571,32.70870177211535,2025,2,2,14,6,0
99272.9921875,99343.4453125,98828.046875,99079.640625,99164.8359375,100292.244140625,101339.67301432292,-773.7554126763571,-116.65384600055,692.6010044642857,36.63971129467572,2025,2,2,15,6,0
98135.9375,99314.421875,98129.2421875,99314.421875,98954.2548828125,100136.71321614583,101195.61263020833,-821.9176753757056,-95.59490214522742,725.1339285714286,0.2627665608854957,2025,2,2,16,6,2
97080.8828125,98423.7734375,96982.6796875,98235.2265625,98632.3955078125,99921.802734375,101037.51302083333,-934.4489653780329,-108.14283022283965,722.2142857142857,2.8247191011235953,2025,2,2,17,6,2
96952.5078125,97781.546875,96819.53125,97112.2109375,98327.7529296875,99711.9931640625,100918.39680989583,-1022.2062556604506,-71.62750629812408,742.9140625,3.653492400452474,2025,2,2,18,6,0
98197.5546875,98595.7890625,96891.328125,96972.1796875,98229.0908203125,99568.88411458333,100832.81412760417,-979.9929146491195,-114.93460272266219,804.9977678571429,37.86079337516072,2025,2,2,19,6,1
97771.3125,98559.2578125,97661.8203125,98215.2578125,98171.9267578125,99418.61848958333,100752.96891276042,-969.7539995872503,-96.99491591709034,845.0256696428571,27.717852519401447,2025,2,2,20,6,0
96831.3984375,97897.3828125,96646.671875,97586.3046875,97932.2021484375,99232.748046875,100642.98551432292,-1025.6596295292402,-84.78808448724297,891.0446428571429,5.421996175136553,2025,2,2,21,6,2
97948.375,97948.375,96308.921875,96945.375,97773.8701171875,99122.09635416667,100554.44189453125,-968.6683644749137,-181.94480957090343,956.9860491071429,46.5709282894255,2025,2,2,22,6,1
97682.859375,97869.859375,96576.8828125,97869.859375,97575.103515625,98998.70703125,100456.35709635417,-934.1588663329167,-172.65919827664726,1019.40234375,40.81933919017721,2025,2,2,23,6,0
96686.703125,97663.9140625,95702.59375,97663.9140625,97393.94921875,98808.97005208333,100335.95491536458,-975.9412809928035,-126.02514039950631,1131.1841517857142,25.596342392684786,2025,2,3,0,0,2
93261.2265625,96719.4453125,92081.734375,96684.484375,96916.4921875,98476.8076171875,100142.36376953125,-1270.812342695077,-59.49377797183715,1400.431361607143,16.141396387149747,2025,2,3,1,0,2
93667.0859375,94810.75,91496.1953125,93335.4609375,96505.814453125,98190.94140625,99959.42431640625,-1454.978240408309,-83.57376639257927,1574.55078125,27.504733850221275,2025,2,3,2,0,0
94098.046875,94664.265625,93699.25,93699.25,95993.3759765625,97978.556640625,99789.6591796875,-1548.3081625151535,-80.03702042674271,1600.7276785714287,32.96491952207167,2025,2,3,3,0,0
92996.28125,94403.3984375,92996.28125,94101.78125,95396.4970703125,97703.75325520833,99595.54541015625,-1691.6754942226253,-52.3707286432161,1655.3175223214287,19.116071713020485,2025,2,3,4,0,2
94274.9765625,94274.9765625,92791.640625,92791.640625,95076.9443359375,97452.5078125,99424.52311197917,-1682.717789073533,-89.58633582703132,1724.4559151785713,35.542347459312325,2025,2,3,5,0,1
93900.828125,94618.3984375,93816.953125,94236.109375,94571.0009765625,97187.19303385417,99247.80908203125,-1686.3699719159922,-105.72428398026909,1697.0463169642858,33.870005766175,2025,2,3,6,0,0
95407.0234375,95472.046875,93933.25,93973.953125,94286.521484375,97008.8203125,99106.97639973958,-1549.8611446909636,-357.4813072334706,1704.025111607143,55.08523815183087,2025,2,3,7,0,1
95417.09375,95652.3671875,95049.109375,95419.5703125,94127.8203125,96825.34147135417,98969.66389973958,-1424.4442192902643,-390.3705738985309,1678.3995535714287,55.22708165520034,2025,2,3,8,0,0
95421.4296875,95999.6484375,95401.5,95401.5,94397.845703125,96648.9111328125,98840.66910807292,-1309.604226092677,-171.2132468818947,1599.377232142857,55.574113566176145,2025,2,3,9,0,0
95755.890625,95755.890625,94924.1796875,95498.0,94658.9462890625,96497.50455729167,98717.9619140625,-1178.0249631761253,-252.4312527619063,1594.6824776785713,66.01947742950239,2025,2,3,10,0,0
95160.6953125,95772.234375,95030.4609375,95772.234375,94791.77734375,96338.08138020833,98575.91731770833,-1108.990979116992,-304.51578209025024,1558.329799107143,56.794760491549,2025,2,3,11,0,2
94854.8359375,95598.03125,94854.8359375,95193.9140625,95024.0966796875,96197.5068359375,98421.55387369792,-1066.6654889952624,-128.35067037399014,1494.3113839285713,52.69560165181674,2025,2,3,12,0,0
94947.703125,95392.9453125,94461.5390625,94866.359375,95108.1875,96039.111328125,98278.15315755208,-1013.9405517033447,-148.5635532704942,1468.4849330357142,55.96084958478368,2025,2,3,13,0,0
96702.8359375,96702.8359375,94267.5390625,94633.9921875,95458.4384765625,95934.4365234375,98171.60725911458,-821.0663673384261,36066.73123486629,1502.3404017857142,99.6820107212942,2025,2,3,14,0,1
99271.7109375,99510.4453125,96375.34375,96681.5390625,95941.5244140625,95934.38313802083,98113.31363932292,-455.6727315272874,139.54704149779943,1395.0111607142858,97.0211264310447,2025,2,3,15,0,1
98696.1796875,99141.671875,98368.984375,99054.5859375,96351.41015625,95957.7265625,98047.21988932292,-210.1141395780869,158.7083905524728,1213.44921875,87.88079631909973,2025,2,3,16,0,2
99010.7421875,99244.4453125,98200.7421875,98674.890625,96800.07421875,96038.13736979167,97979.97005208333,9.762838610928156,160.09939172265734,1219.0697544642858,92.5626186763596,2025,2,3,17,0,0
99995.4140625,100049.9609375,99163.8515625,99275.7578125,97330.0146484375,96164.92513020833,97938.45914713542,260.46919230761705,126.44233828074682,1181.8549107142858,99.24849176322432,2025,2,3,18,0,1
