Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
XRP-USD,XRP-USD,XRP-USD,XRP-USD,,,,,,,,,,,,,
2.9356377124786377,2.9521329402923584,2.92893123626709,2.929323196411133,2.9222392439842224,2.978812793890635,3.0244589845339456,-0.03435513418921765,-169.72144416753048,0.030524935041155134,58.48165756982825,2025,2,2,1,6,0
2.886380434036255,2.937161922454834,2.886380434036255,2.937161922454834,2.9120861291885376,2.9715871810913086,3.019964888691902,-0.03600843159887557,-69.22523178506566,0.033001763480050225,29.525121846905694,2025,2,2,2,6,2
2.841317653656006,2.893810749053955,2.8410847187042236,2.8860602378845215,2.9007813036441803,2.9633883436520896,3.0147197991609573,-0.04048814929661715,-57.89822438524769,0.035170163427080424,1.9870625211604782,2025,2,2,3,6,2
2.8461225032806396,2.858698844909668,2.8341479301452637,2.8412301540374756,2.891169011592865,2.955159773429235,3.0099544674158096,-0.04315320337126893,-72.1233730198256,0.03534208025251116,7.339338268602975,2025,2,2,4,6,0
2.900120496749878,2.90504789352417,2.843369245529175,2.845714569091797,2.888659179210663,2.948718378941218,3.006073276201884,-0.04044190206045872,-185.69953606073392,0.0385058947971889,40.43526038759305,2025,2,2,5,6,1
2.906832218170166,2.921231269836426,2.9001893997192383,2.9001893997192383,2.8912087976932526,2.9429036577542624,3.0022759437561035,-0.03732137878842812,-214.97537458895647,0.039033821650913784,44.548943047611814,2025,2,2,6,6,0
2.881819486618042,2.9045627117156982,2.8719215393066406,2.904132843017578,2.8909007012844086,2.936711440483729,2.9981869906187057,-0.03644652713172558,-106.22073230719889,0.039421660559518,29.787738027489176,2025,2,2,7,6,2
2.901764154434204,2.9098622798919678,2.880748748779297,2.880748748779297,2.8874993324279785,2.931455353895823,2.994818165898323,-0.033754729373968395,-207.79191622187295,0.039602620261056085,50.56862353520153,2025,2,2,8,6,1
2.893925905227661,2.9021172523498535,2.886047601699829,2.90152907371521,2.8822853565216064,2.928151806195577,2.9909553279479346,-0.0318863751771139,-361.6479278007461,0.03717568942478725,50.665737120224705,2025,2,2,9,6,0
2.867281913757324,2.896533489227295,2.8592708110809326,2.894458770751953,2.87989804148674,2.923786997795105,2.9865014801422753,-0.03218463402704552,-245.45267894570247,0.03768163067953927,28.08321461408667,2025,2,2,10,6,2
