Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
ETH-USD,ETH-USD,ETH-USD,ETH-USD,,,,,,,,,,,,,
3150.48388671875,3160.310546875,3146.296142578125,3151.421142578125,3164.4146728515625,3231.992472330729,3268.4872436523438,-37.937531187298646,-83.27588401766567,29.913818359375,27.125707238155517,2025,2,2,1,6,0
3117.499755859375,3151.146240234375,3114.798095703125,3151.146240234375,3148.8233947753906,3224.1337381998696,3265.707071940104,-40.32412005036167,-43.81441201885758,30.952654157366073,7.146617530929192,2025,2,2,2,6,2
3074.2314453125,3127.103515625,3072.709228515625,3115.68798828125,3133.6499633789062,3215.137420654297,3262.435033162435,-45.186023618605304,-38.79488594528314,32.888671875,0.789078695254897,2025,2,2,3,6,2
3097.25048828125,3104.406494140625,3074.092529296875,3074.092529296875,3125.0109252929688,3206.9794718424478,3259.942133585612,-46.6439899538409,-63.602977841152665,33.74290248325893,12.72156848848717,2025,2,2,4,6,1
3121.48486328125,3121.636962890625,3094.60107421875,3096.677734375,3120.8377075195312,3199.5785319010415,3257.358373006185,-45.3214893338245,-76.81269310622591,33.829781668526785,25.284055674659122,2025,2,2,5,6,1
3112.20361328125,3136.565673828125,3112.20361328125,3119.81591796875,3117.8902282714844,3192.001739501953,3254.2278442382812,-44.50924253086259,-76.09455928218864,34.045375279017854,20.47289036931667,2025,2,2,6,6,0
3100.3671875,3113.43798828125,3084.989501953125,3113.43798828125,3115.6578063964844,3184.4928588867188,3251.198776245117,-44.30985529706459,-50.2982996010509,34.489065987723215,14.35786490651742,2025,2,2,7,6,0
3110.326416015625,3121.9033203125,3091.231689453125,3100.55810546875,3110.48095703125,3177.945973714193,3248.5553131103516,-42.854216240312326,-68.78305017611339,35.0189208984375,22.089214161296567,2025,2,2,8,6,0
3110.305419921875,3110.495361328125,3098.785888671875,3109.825439453125,3105.4586486816406,3172.8072408040366,3245.3448435465493,-41.22706605528856,-106.3457950343975,31.542742047991073,30.456228343591285,2025,2,2,9,6,0
3101.226806640625,3109.83251953125,3093.777587890625,3109.83251953125,3103.424530029297,3167.186940511068,3241.8551127115884,-40.20662903754601,-139.28904747804512,29.570260184151785,27.00419599819676,2025,2,2,10,6,0
3069.345458984375,3110.758056640625,3054.32568359375,3102.91943359375,3102.8137817382812,3159.6509399414062,3236.2781677246094,-41.49218755135098,-106.08259517971172,31.203892299107142,14.059596912972236,2025,2,2,11,6,2
3056.968017578125,3077.041015625,3052.56787109375,3063.5224609375,3097.7784729003906,3150.877756754557,3230.116668701172,-43.01392031621117,-115.11362087551265,30.479352678571427,4.083940233031356,2025,2,2,12,6,0
3086.37939453125,3086.37939453125,3054.3525390625,3054.3525390625,3093.3902893066406,3144.3240966796875,3224.533030192057,-41.369767251779194,-377.23502445456353,30.531912667410715,31.381737266436144,2025,2,2,13,6,1
3090.40185546875,3099.919921875,3084.398681640625,3086.294921875,3090.665069580078,3138.224578857422,3219.2035471598306,-39.28928272763096,-147.77867110322154,28.700491768973215,35.11513344240155,2025,2,2,14,6,0
3081.52294921875,3088.45458984375,3065.711669921875,3088.45458984375,3088.309539794922,3131.179718017578,3212.0728759765625,-37.91982118902342,-131.44613118839925,29.323957170758927,29.3726487640455,2025,2,2,15,6,0
3009.18408203125,3080.171875,3009.18408203125,3080.171875,3075.666748046875,3121.4566853841147,3203.8900248209634,-42.18536840662091,-83.68731982301802,31.7982177734375,0.0,2025,2,2,16,6,2
2964.748779296875,3032.772216796875,2964.748779296875,3015.251220703125,3057.47216796875,3109.115163167318,3195.271280924479,-48.59127293019765,-82.79528410649337,32.771728515625,0.0,2025,2,2,17,6,2
2922.367919921875,2983.82275390625,2920.245361328125,2969.1171875,3035.1148071289062,3095.7875773111978,3187.1079305013022,-56.437206590490405,-38.67020140468142,35.14768763950893,0.9812109501968291,2025,2,2,18,6,2
2958.89599609375,2978.85791015625,2897.141845703125,2925.835205078125,3021.308624267578,3085.9241231282554,3179.147450764974,-59.0272259563194,-49.15535974917566,39.053414481026785,25.792817228861608,2025,2,2,19,6,1
2949.3330078125,2983.73486328125,2945.688720703125,2956.855224609375,3007.854248046875,3076.8812154134116,3171.615880330404,-61.146627932538195,-49.07032938700502,40.030848911830354,23.22068859891617,2025,2,2,20,6,0
2903.379150390625,2950.28125,2898.897216796875,2942.607421875,2984.979217529297,3066.4024047851562,3163.061080932617,-65.7761351677018,-40.57157162988017,41.669102260044646,2.7750773117769163,2025,2,2,21,6,2
2869.4423828125,2931.274658203125,2807.036865234375,2903.379150390625,2957.3592834472656,3055.304860432943,3154.237594604492,-71.36086292037044,-29.04381545434549,48.35239955357143,20.546975102126776,2025,2,2,22,6,2
2866.531005859375,2873.413818359375,2781.59814453125,2873.413818359375,2930.4852905273438,3044.8175455729165,3145.2620849609375,-75.15537925937315,-28.699449173760627,54.074271065848215,25.80291773194515,2025,2,2,23,6,0
2832.752685546875,2869.293212890625,2779.689697265625,2869.293212890625,2908.431365966797,3031.526357014974,3135.1490936279297,-79.9663862250095,-26.059090454409045,59.32774135044643,16.02780416148006,2025,2,3,0,0,2
2495.6376953125,2833.524658203125,2495.6376953125,2825.24072265625,2849.79248046875,3004.2410990397134,3118.116785685221,-109.71675972134062,-12.194695364539967,79.431640625,0.0,2025,2,3,1,0,2
2473.155517578125,2548.435302734375,2196.839599609375,2548.435302734375,2793.6409301757812,2977.3934224446616,3100.7635803222656,-133.56857353663509,-11.98362728829889,102.79753766741071,30.597047810269594,2025,2,3,2,0,2
2527.43798828125,2542.273681640625,2486.76220703125,2486.76220703125,2739.7086791992188,2954.610361735026,3084.8738911946616,-146.40351748356352,-16.966538308325582,104.47501046316964,36.60786095332895,2025,2,3,3,0,1
2468.638916015625,2561.437255859375,2468.638916015625,2528.29345703125,2679.6219177246094,2928.418212890625,3067.6988423665366,-159.48149337788982,-14.60533285481327,109.99480329241071,30.4839330185334,2025,2,3,4,0,2
2516.185302734375,2516.185302734375,2453.37255859375,2453.37255859375,2631.222686767578,2903.1973978678384,3051.38796488444,-164.11744371778514,-24.473327480336835,112.85693359375,36.152387048665204,2025,2,3,5,0,1
2527.751708984375,2537.485107421875,2490.518798828125,2511.55615234375,2588.5113525390625,2878.8452351888022,3035.4234873453775,-164.9566380015458,-31.14110064824257,111.14111328125,39.585978890063615,2025,2,3,6,0,0
2631.301513671875,2631.301513671875,2524.24365234375,2527.827880859375,2559.107666015625,2859.3008321126304,3021.8968454996743,-155.47389539407595,-76.0159613413384,113.92928641183036,55.20599922506183,2025,2,3,7,0,1
2571.6005859375,2625.196533203125,2531.927734375,2625.196533203125,2526.463653564453,2836.8539225260415,3007.399948120117,-151.03508108618962,-72.26247143713246,116.05010114397321,47.62526903255011,2025,2,3,8,0,2
